user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
121,287,9846231,14,14,1,0,173,2
111,302,9846271,14,14,1,0,17,3
96,253,9846274,14,14,1,0,88,2
116,230,9846358,14,14,1,0,21,0
50,303,9846472,14,14,1,0,72,2
96,255,9846505,14,14,1,0,103,0
123,287,9846590,14,14,1,0,37,2
288,230,9846615,15,21,1,0,29,0
74,549,9846631,14,14,2,2,1726,4
119,655,9846674,14,14,1,0,11,4
79,253,9846721,14,14,1,0,21,2
96,256,9846727,14,14,1,0,12,1
79,255,9846772,14,14,1,0,14,0
96,273,9846802,13,14,1,0,417,4
79,256,9846808,14,14,1,0,18,1
101,302,9846839,14,14,1,0,470,3
79,227,9846896,13,14,1,0,41,4
55,303,9847196,15,21,1,0,774,2
91,670,9847476,14,14,1,2,1733,4
85,841,9847558,14,14,1,0,67,4
116,304,9847661,14,14,1,0,268,4
50,287,9847724,14,14,1,0,41,2
288,304,9847894,15,21,1,0,365,4
116,302,9847931,14,14,1,0,362,3
121,302,9848057,14,14,1,0,184,3
288,302,9848262,15,21,1,0,46,3
67,287,9849147,14,14,1,0,627,2
288,303,9849321,15,21,1,0,16,2
82,670,9849608,14,14,1,0,466,4
116,303,9849942,14,14,1,0,51,2
87,287,9850069,14,14,1,0,144,2
82,665,9850080,14,14,1,0,157,4
220,302,9866914,14,14,1,0,160,3
164,228,9867191,13,14,1,0,211,4
183,323,9867434,14,14,1,0,539,4
241,371,9867447,14,16,1,0,2235,0
185,303,9867650,14,14,1,0,50,2
187,287,9867867,14,14,1,0,90,2
243,253,9867925,14,14,1,0,73,2
243,255,9868158,14,14,1,0,30,0
220,303,9868216,14,14,1,0,73,2
169,321,9868250,14,14,1,0,45,4
243,256,9868381,14,14,1,0,90,1
189,287,9868404,14,14,1,0,14,2
188,302,9868425,14,14,1,0,29,3
154,303,9868456,14,14,1,0,51,2
188,303,9868691,14,14,1,0,36,2
218,549,9868985,14,14,2,2,721,4
243,273,9869005,13,14,1,0,247,4
164,254,9869618,15,14,1,0,1118,4
171,348,9869642,14,14,1,0,1288710,4
163,287,9869729,14,14,1,0,188,2
243,287,9869815,14,14,1,0,23,2
164,253,9870739,15,14,1,0,80,2
149,302,9870766,14,14,1,0,306,3
197,287,9870791,14,14,1,0,34,2
163,302,9870972,14,14,1,0,159,3
161,287,9871083,14,14,1,0,21,2
141,253,9871105,14,14,1,0,17,2
160,287,9871142,14,14,1,0,423,2
141,255,9871148,14,14,1,0,13,0
141,256,9871186,14,14,1,0,11,1
159,230,9871337,14,14,1,0,29,0
141,283,9871354,14,14,1,0,20,4
190,286,9871395,14,14,1,0,78669,4
170,287,9871410,14,14,1,0,63,2
141,287,9871437,14,14,1,0,19,2
161,256,9871591,14,14,1,0,11,1
372,373,9886950,25,7,1,0,365,2
360,374,9887626,4,7,2,2,1736,0
375,45,9890402,26,7,1,0,169745,4
20,376,9932947,3,12,1,0,111564,0
121,303,9945832,14,14,1,0,100,2
150,255,9948158,14,14,1,0,86467,0
164,256,9948686,15,14,1,0,25,1
173,254,9949239,14,14,1,0,48,4
168,303,9949289,14,14,1,0,87,2
173,253,9949289,14,14,1,0,83,2
184,287,9949331,14,14,1,0,522,2
173,256,9949452,14,14,1,0,16,1
165,256,9949518,14,14,1,0,57,1
180,1869,9949671,14,14,1,0,210,4
132,287,9949905,15,14,1,0,493,2
180,348,9949924,14,14,1,0,1142,4
168,655,9950279,14,14,1,0,687,4
140,670,9950323,14,14,1,0,531536,4
178,253,9950539,15,14,1,0,522982,2
160,302,9950615,14,14,1,0,523039,3
224,841,9950930,14,15,1,0,1560682,0
168,1869,9950972,14,14,1,0,4153727,4
168,841,9950981,14,14,1,0,603130,4
354,377,9953379,27,12,1,0,1449192,4
50,1137,9955014,14,14,1,0,740,4
110,303,9955084,14,14,1,0,14,2
123,302,9955106,14,14,1,0,40,3
105,287,9955216,14,14,1,0,318,2
126,287,9955456,14,14,1,0,113,2
123,303,9956980,14,14,1,0,106,2
60,253,9957440,16,14,1,0,84,2
60,255,9957628,16,14,1,0,54,0
60,256,9957899,16,14,1,0,44,1
99,549,9964759,14,14,2,0,23,4
375,316,10010034,26,7,1,0,2694,4
375,318,10012748,26,7,1,0,1209371,4
150,256,10034754,14,14,1,0,73,1
341,318,10041239,12,7,1,0,799,4
20,311,10044551,3,12,2,0,244276,0
378,379,10055969,14,19,1,0,345372,4
163,303,10056519,14,14,1,0,80,2
163,314,10056680,15,14,1,0,1229,4
380,43,10098681,11,26,1,0,180,1
380,381,10099536,11,26,1,2,1873,0
382,383,10100992,28,27,2,2,88640,4
384,385,10101245,28,27,1,0,473,0
386,374,10136433,12,7,2,2,6679,4
387,248,10138079,4,7,2,0,27,4
261,312,10141181,21,12,1,2,3870356,4
382,43,10192689,11,27,1,0,88,1
382,381,10193684,11,27,1,2,2194,4
378,209,10229477,14,13,1,0,143,4
378,206,10229622,14,13,1,0,65,1
378,222,10229969,14,13,1,0,211,4
378,207,10230185,14,13,1,0,398,1
20,240,10288760,3,12,2,0,198300,0
20,1765,10301012,11,12,1,0,192,4
20,43,10301478,11,12,1,0,95,1
149,303,10366176,14,14,1,0,208,2
388,45,10387370,7,7,1,2,17518,4
389,58,10398496,17,28,1,0,25888981,2
390,373,10401269,25,7,1,0,311,2
378,391,10401740,14,13,1,0,150,4
378,371,10404200,14,13,1,0,2608,4
392,370,10448953,10,7,2,2,4195452,0
122,550,10449735,15,14,1,0,111,4
103,287,10449973,14,14,1,0,33,2
103,303,10450208,14,14,1,0,11,2
72,302,10450218,14,14,1,0,3459242,3
72,303,10450220,14,14,1,0,3459448,2
111,285,10450327,14,14,1,0,714229,4
44,370,10450424,12,7,2,2,24186,4
111,303,10450449,14,14,1,0,17,2
120,303,10450463,14,14,1,0,22,2
125,287,10450702,14,14,1,0,55,2
124,287,10450829,14,14,1,0,222,2
104,303,10450920,14,14,1,0,106,2
108,280,10450953,13,14,2,0,1464,4
101,303,10451260,14,14,1,0,1054,2
198,258,10451648,14,14,2,0,786,4
124,303,10451855,14,14,1,0,63,2
82,7132,10453164,36,14,1,0,603824,0
109,287,10453685,14,14,1,0,25,2
117,287,10461058,14,14,1,0,59,2
129,258,10463031,14,14,2,2,24,4
129,253,10463765,14,14,1,0,32,2
129,255,10463859,14,14,1,0,18,0
129,256,10463908,14,14,1,0,13,1
115,302,10468196,14,14,1,0,42,3
115,303,10468311,14,14,1,0,28,2
193,1137,10473119,14,14,1,0,17,4
149,827,10473258,14,14,1,0,4814,4
137,1137,10473789,14,14,1,0,7,4
137,321,10473828,14,14,1,0,21,4
146,551,10474132,14,14,1,0,3329,4
173,287,10474209,14,14,1,0,31,2
173,303,10474305,14,14,1,0,23,2
196,253,10474571,14,14,1,0,65,2
393,43,10474592,11,26,1,0,663,1
174,841,10474599,14,14,1,0,10,4
155,289,10474673,15,14,1,0,756,4
196,255,10474686,14,14,1,0,39,0
180,665,10474689,14,14,1,0,650,4
196,256,10474763,14,14,1,0,12,1
174,371,10474801,14,14,1,0,15,4
158,303,10474844,14,14,1,0,73,2
241,550,10474922,14,16,1,0,479,0
178,255,10474923,15,14,1,0,270,0
176,253,10475003,14,14,1,0,174,2
196,287,10475132,14,14,1,0,25,2
153,550,10475202,14,14,1,0,1702,4
196,302,10475263,14,14,1,0,23,3
196,303,10475365,14,14,1,0,15,2
196,319,10475462,15,14,1,0,18,4
196,323,10475519,14,14,1,0,3626297,4
176,255,10475544,14,14,1,0,24,0
394,43,10475698,11,26,1,0,380,1
395,43,10475819,11,26,1,0,46,1
384,396,10476506,28,27,1,0,356919,4
155,287,10476547,15,14,1,0,78,2
176,256,10476587,14,14,1,0,27,1
158,321,10476681,14,14,1,0,117,4
158,1869,10476802,14,14,1,0,139,4
178,256,10476962,15,14,1,0,84,1
167,655,10477010,14,14,1,0,77365,4
218,551,10477015,14,14,1,0,169878,4
176,287,10477308,14,14,1,0,28,2
176,319,10477470,15,14,1,0,62,4
176,1137,10477630,14,14,1,0,51,4
161,302,10478034,14,14,1,0,28,3
161,303,10478106,14,14,1,0,25,2
397,370,10483328,7,7,2,0,1903,4
337,374,10483639,7,7,2,2,7139396,0
293,316,10483784,7,7,1,0,12277871,0
398,25,10485357,4,7,1,0,3567,0
20,245,10487090,3,12,2,0,520,0
398,316,10487484,4,7,1,0,848,4
398,318,10489040,4,7,1,0,3020243,0
393,399,10492839,9,11,1,0,132,4
393,400,10493109,9,11,1,0,64,4
393,401,10494089,28,11,1,0,260,4
393,402,10495823,28,11,2,0,232,4
403,373,10498312,25,7,1,0,125,2
20,297,10539593,3,12,3,0,2398,0
20,542,10542010,3,12,3,0,52,0
343,316,10551835,4,7,1,0,2172,4
404,45,10551948,1,7,1,0,1212256,4
405,25,10552264,22,7,1,2,3607,4
165,285,10552648,14,14,1,0,84,4
298,316,10552723,12,7,1,2,2479,0
165,287,10552736,14,14,1,0,796,2
133,287,10553509,16,14,1,0,30,2
133,302,10553652,16,14,1,0,17,3
133,303,10553735,16,14,1,0,47,2
343,318,10554010,4,7,1,0,603015,0
406,318,10554403,22,7,1,0,26717,0
190,287,10554478,14,14,1,0,1087,2
363,374,10554552,21,7,2,2,603593,0
155,304,10554708,15,14,1,0,1386,4
140,550,10554780,14,14,1,0,726,4
191,253,10554815,14,14,1,0,54,2
165,302,10554929,14,14,1,0,210,3
135,551,10555078,14,14,1,0,606068,4
340,194,10555591,16,7,1,0,1743,0
160,303,10555799,14,14,1,0,103,2
160,314,10555931,15,14,1,0,953575,4
155,302,10556099,15,14,1,0,191,3
191,256,10556131,14,14,1,0,79,1
159,287,10556158,14,14,1,0,212,2
155,306,10556301,15,14,1,0,1130372,4
407,370,10556578,12,7,2,0,599984,4
349,316,10556830,10,7,1,0,603247,4
121,314,10560667,15,14,1,0,493486,4
105,551,10563525,14,14,1,0,929,4
367,373,10584468,25,7,1,0,828,2
138,287,10584732,15,14,1,0,19,2
270,374,10616085,7,7,2,1,276661,0
408,316,10622161,12,7,1,0,3526,4
299,318,10622584,4,7,1,0,978,4
307,49,10626388,16,7,1,0,12000371,4
409,410,10643010,7,7,2,2,345677,0
411,370,10660218,4,7,2,0,3887,4
405,412,10716578,22,7,2,0,96935,0
382,413,10725545,28,29,1,0,225,4
414,45,10733534,10,7,1,0,44,4
393,415,10739246,28,29,1,0,79,4
393,416,10739454,28,29,1,0,66,4
393,417,10740999,28,30,1,0,3160,4
418,410,10752304,12,7,2,0,146373,4
419,21,10804237,6,3,1,0,770,0
419,43,10805840,11,3,1,0,54,1
419,420,10805901,11,3,1,0,120,4
405,421,10813520,22,7,2,0,179542,0
405,422,10816584,11,7,1,0,19251,0
173,827,10832240,14,14,1,2,2744737,4
423,45,10835870,7,7,1,0,145,4
405,424,10837348,11,7,1,0,282,0
24,316,10879241,7,7,1,0,1468,0
425,370,10889224,12,7,2,0,3245,4
426,244,10891384,14,10,1,0,780,4
426,250,10892182,14,10,1,0,400,4
173,655,10893028,14,14,1,0,2683842,4
394,427,10895451,28,11,2,0,1057,4
24,370,10905623,7,7,2,0,506590,0
428,370,10913265,1,7,2,0,5290,4
429,316,10913485,1,7,1,0,696,4
430,370,10913576,7,7,2,0,609383,4
431,316,10913718,7,7,1,0,3834,4
432,45,10913884,7,7,1,0,92,4
433,316,10914199,7,7,1,0,667958,4
434,45,10914978,7,7,1,0,1599,4
423,318,10919241,7,7,1,0,600092,4
435,318,10925050,7,7,1,2,429860,4
334,13,10972652,6,7,1,0,1557654,0
436,228,10981247,14,7,1,2,661,0
437,439,10984812,10,31,1,0,4042512,4
437,438,10984812,10,31,1,0,4041061,4
440,438,10985783,7,31,1,2,1625425,0
441,316,10987176,12,7,1,0,416009,4
442,45,10989514,0,7,1,0,1209539,4
436,58,11008297,14,7,1,0,121,2
436,66,11008495,14,7,1,0,37,0
436,77,11008544,14,7,1,0,85,4
436,80,11008631,14,7,1,0,105,1
436,89,11008895,14,7,1,0,24,0
441,45,11048786,12,7,1,2,354998,4
443,444,11054035,12,7,1,0,4178208,4
47,445,11054039,12,7,1,0,2206742,4
446,445,11054048,12,7,1,0,5358,4
447,445,11054077,12,7,1,2,4654,4
117,303,11054725,14,14,1,0,44,2
61,230,11054752,14,14,1,0,290,0
118,459,11054844,15,14,1,2,716795,4
236,445,11055063,12,17,1,0,4087,0
128,459,11055218,15,14,1,0,2237,4
107,302,11055515,15,14,1,0,28,3
113,253,11055556,14,14,1,0,16,2
107,305,11055584,15,14,1,0,161,4
113,255,11055679,14,14,1,0,155,0
107,303,11055776,15,14,1,0,85,2
113,256,11056048,14,14,1,0,13,1
83,303,11056121,14,14,1,0,17,2
86,841,11056264,14,14,1,0,11,4
86,670,11056280,14,14,1,0,11,4
97,253,11056507,14,14,1,0,18,2
86,319,11056538,15,14,1,0,10,4
50,551,11056562,14,14,1,0,2928,4
97,255,11056600,14,14,1,0,17,0
97,256,11056702,14,14,1,0,12,1
110,287,11057447,14,14,1,0,34,2
97,287,11057789,14,14,1,0,15,2
97,302,11057888,14,14,1,0,22,3
97,303,11057967,14,14,1,0,19,2
97,1137,11058490,14,14,1,0,26,4
126,1869,11058579,14,14,1,0,424,4
67,303,11058723,14,14,1,0,27,2
62,303,11058996,14,14,1,0,89,2
113,303,11059040,14,14,1,0,28,2
93,253,11059169,14,14,1,0,21,2
236,448,11059183,12,17,1,0,1379301,0
93,255,11059423,14,14,1,0,28,0
113,322,11059429,14,14,1,0,107753,4
93,256,11059489,14,14,1,0,9,1
128,7191,11059509,186,14,1,0,75,4
93,287,11059735,14,14,1,0,103798,2
394,449,11073275,29,11,1,0,135,4
395,450,11080637,9,11,1,0,886,4
436,209,11091710,14,32,1,0,333,4
436,206,11092058,14,32,1,0,83,1
451,370,11093361,12,7,2,0,138443,4
452,453,11095534,12,7,1,0,1351,4
436,207,11095572,14,32,1,0,266,1
452,313,11096629,12,7,2,0,77961,4
454,455,11142804,12,7,1,0,1059765,4
441,247,11149414,12,7,1,0,1621,4
405,316,11157012,22,7,1,0,604889,0
406,240,11157149,3,7,2,1,3187,0
152,287,11157483,14,14,1,0,637,2
158,287,11157630,14,14,1,0,58,2
170,301,11157932,14,14,1,0,352842,4
164,287,11158021,15,14,1,0,192,2
169,551,11158136,14,14,1,2,87,4
195,289,11158157,14,14,1,0,997,4
193,551,11158172,14,14,1,0,49,4
152,302,11158580,14,14,1,0,19,3
148,253,11158771,16,14,1,0,64,2
152,303,11158821,14,14,1,0,53,2
148,264,11158837,16,14,1,0,99,4
148,255,11158940,16,14,1,0,57,0
169,461,11158953,14,14,1,0,351594,4
190,314,11158961,15,14,1,0,29,4
164,303,11158968,15,14,1,0,24,2
346,45,11159193,21,7,1,0,605218,0
148,256,11159214,16,14,1,0,50,1
407,333,11159711,12,7,1,0,2623,0
456,457,11159866,25,7,1,0,314,4
189,303,11159951,14,14,1,0,110,2
190,303,11160086,14,14,1,0,93,2
456,373,11160187,25,7,1,0,46,2
190,235,11160291,14,14,1,0,606672,4
456,370,11160295,12,7,2,0,1214128,4
411,262,11160584,4,7,1,0,137,4
184,303,11161016,14,14,1,0,454,2
363,450,11161607,21,7,1,0,218,4
184,322,11162306,14,14,1,0,601900,4
93,302,11163799,14,14,1,0,14,3
93,303,11163901,14,14,1,0,8,2
132,458,11163927,15,14,1,0,2941028,1
72,458,11163966,14,14,1,0,2747697,1
403,410,11164038,12,7,2,2,1636978,4
52,461,11164120,14,14,1,0,2311633,4
108,458,11164185,14,14,1,0,2960442,1
108,460,11164191,15,14,1,0,2960173,4
177,459,11164200,15,14,1,0,127,0
108,303,11164207,14,14,1,0,2959316,2
108,302,11164207,14,14,1,0,2959270,3
108,287,11164212,14,14,1,0,2959187,2
60,461,11164241,16,14,1,0,626,4
96,303,11164274,14,14,1,0,23,2
69,552,11164291,14,14,1,0,232,4
177,460,11164341,15,14,1,2,121,0
275,461,11164351,14,14,1,0,1125660,0
119,287,11164394,14,14,1,0,20,2
102,287,11164441,14,14,1,0,69,2
57,458,11164466,14,14,1,0,2859777,1
82,460,11164510,15,14,1,0,95,4
120,287,11164514,14,14,1,0,25,2
78,235,11164521,14,14,1,0,2748562,4
93,665,11164542,14,14,1,0,11,4
111,287,11164564,14,14,1,0,11,2
81,2697,11164952,52,14,1,0,807,4
78,287,11165104,14,14,1,0,57,2
107,230,11165311,15,14,1,0,4,0
130,302,11165350,14,14,1,0,248,3
120,552,11165480,14,14,1,0,494984,4
79,348,11165528,14,14,1,0,269,4
69,2113,11165602,14,14,1,0,523,4
107,244,11165752,13,14,1,0,43,4
125,230,11165770,14,14,1,0,235,0
217,458,11166055,14,14,1,0,4540,1
69,458,11166129,14,14,1,0,34,1
59,458,11166215,14,14,1,0,57,1
71,458,11167124,14,14,1,0,88,1
101,458,11167195,14,14,1,0,2914077,1
130,303,11167459,14,14,1,0,32,2
125,692,11167535,14,14,1,0,2915617,4
75,1680,11168818,14,14,1,0,136,4
128,458,11168993,14,14,1,0,186,1
113,321,11169222,14,14,1,0,602299,0
74,458,11169397,14,14,1,0,427,1
74,1682,11169827,14,14,2,0,8437,4
131,461,11178346,14,14,1,0,47406,4
118,458,11180266,14,14,1,0,103,1
462,438,11181516,12,7,1,0,1044,0
22,258,11183115,14,3,2,0,1200,4
75,458,11187857,14,14,1,0,13,1
76,458,11189145,14,14,1,0,17,1
270,463,11221776,7,7,2,2,1212593,0
464,439,11225092,12,7,1,0,1809644,4
136,458,11225827,14,14,1,0,79326,1
218,458,11229997,14,14,1,0,8132,1
146,458,11235298,14,14,1,0,93272,1
393,465,11237046,29,0,1,0,668,4
393,449,11239434,29,33,1,0,114,4
393,466,11242612,29,34,1,0,76,4
87,2686,11246190,60,14,1,0,413273,0
467,316,11246901,7,32,1,0,764,0
467,25,11248089,7,32,1,0,409,0
467,370,11248755,7,32,2,0,203,0
393,468,11266111,30,35,2,0,1501,0
436,459,11277850,15,32,1,0,318,0
394,469,11320019,11,29,1,0,383735,4
134,2113,11338961,14,14,1,0,688,4
134,458,11339654,14,14,1,0,75191,1
143,458,11340538,14,14,1,0,169090,1
411,297,11349355,4,7,3,0,5716,4
470,370,11350165,22,7,2,0,4432,4
372,455,11398630,12,7,1,0,2215,4
471,374,11415005,7,7,2,0,611083,0
418,444,11419418,12,7,1,0,250203,4
24,472,11426860,7,7,2,0,12842,4
395,473,11436652,11,11,1,0,3404,4
139,552,11439893,14,14,1,0,376,4
462,400,11442234,9,7,1,0,348671,0
474,25,11443461,7,7,1,0,65214,0
380,383,11480803,28,27,2,2,1002,0
384,43,11482270,11,36,1,0,61,1
380,473,11484347,11,27,1,0,602088,0
161,1103,11488204,14,14,1,0,12,4
161,458,11488236,14,14,1,0,4,1
475,455,11496706,23,7,1,0,171036,4
367,445,11499970,12,7,1,2,298519,4
474,45,11508683,7,7,1,0,6652,0
220,371,11509626,14,14,1,0,1400,4
156,549,11509799,14,14,2,0,3582,4
139,459,11510005,15,14,1,2,26,4
137,458,11510237,14,14,1,0,65,1
174,458,11510324,14,14,1,0,27,1
139,458,11510388,14,14,1,0,82,1
156,323,11510485,14,14,1,0,12,4
165,303,11510522,14,14,1,0,35,2
169,552,11510552,14,14,1,0,43,4
170,302,11510801,14,14,1,0,72,3
165,319,11510833,15,14,1,2,167,4
169,458,11510889,14,14,1,0,76,1
170,303,11510924,14,14,1,0,8,2
219,459,11510928,15,14,1,0,258382,0
170,319,11510971,15,14,1,0,13,4
193,458,11511021,14,14,1,0,52,1
243,458,11511169,14,14,1,0,51,1
140,1987,11511190,14,14,1,0,1914,4
156,458,11511356,14,14,1,0,48,1
162,552,11511414,14,14,1,0,23,4
162,458,11511519,14,14,1,0,179,1
181,1680,11511535,14,14,1,0,113,4
225,549,11511556,14,14,2,0,334,4
225,655,11511641,14,14,1,0,906,4
132,302,11511656,15,14,1,0,1187,3
181,458,11511702,14,14,1,0,23,1
156,302,11511776,14,14,1,0,29,3
156,305,11511833,14,14,1,0,8,4
156,303,11511843,14,14,1,0,12,2
190,1137,11512624,14,14,1,0,251216,4
154,458,11512933,14,14,1,0,35,1
165,665,11514122,14,14,1,0,165,4
132,303,11514180,15,14,1,0,89,2
173,458,11514188,14,14,1,0,2062978,1
173,552,11514188,14,14,1,0,2062887,4
225,458,11514422,14,14,1,0,20,1
164,321,11514956,15,14,1,0,44,4
476,45,11518527,7,7,1,0,989,4
477,478,11518878,12,7,2,0,2515781,4
479,370,11518972,0,7,2,2,5179,4
480,318,11519473,7,7,1,0,41,4
356,370,11520387,1,7,2,0,5093025,0
414,399,11521261,10,7,1,0,1746,0
481,374,11523003,7,7,2,0,599151,4
482,483,11523084,0,7,1,0,839,4
484,374,11523398,7,7,2,2,602847,4
436,43,11525137,11,39,1,0,162,1
441,231,11528032,6,32,1,0,5253137,0
441,485,11528032,6,32,2,0,5253511,4
425,444,11584375,12,7,1,0,1319147,4
441,410,11588929,12,32,2,2,1222083,4
437,370,11589093,10,31,2,0,607516,4
442,318,11591948,0,7,1,0,914,4
440,318,11593011,7,31,1,1,60922,0
142,458,11600174,14,14,1,0,567,1
142,1682,11600747,14,14,2,0,768786,4
390,448,11609824,12,7,1,2,162713,4
34,12,11621428,6,12,1,0,643,0
92,486,11658673,14,14,2,0,717521,4
275,459,11658969,15,14,1,0,630772,0
275,486,11659051,14,14,2,0,631683,0
487,445,11659257,25,7,1,0,2423376,4
68,302,11660237,14,14,1,0,170,3
68,303,11660491,14,14,1,0,14,2
92,1103,11660689,14,14,1,0,33,4
92,458,11660763,14,14,1,0,5,1
92,1682,11660772,14,14,2,0,34,4
68,655,11660866,14,14,1,0,172,0
68,322,11661193,14,14,1,0,30,4
54,458,11661305,14,14,1,0,411,1
83,458,11661396,14,14,1,0,304,1
127,287,11661565,14,14,1,0,46,2
62,1680,11661618,14,14,1,1,2177,0
83,1682,11661712,14,14,2,0,1820067,4
94,1103,11662049,14,14,1,0,712777,4
104,458,11662254,14,14,1,0,158,1
127,303,11662398,14,14,1,0,31,2
205,262,11662926,3,7,1,0,1334811,0
488,455,11663180,12,7,1,2,518743,4
88,458,11663819,14,14,1,0,24,1
110,458,11663834,14,14,1,0,11,1
265,489,11665422,31,18,1,0,341,4
443,240,11666646,6,7,2,0,95,4
146,486,11681717,14,14,2,2,5960,4
185,486,11682026,14,14,2,0,4025,0
182,458,11683330,14,14,1,0,73,1
224,550,11684035,14,15,1,0,2030,0
159,460,11685929,15,14,1,0,1892334,4
185,642,11686064,14,14,2,0,44,0
185,499,11686113,14,14,2,0,1890563,4
226,458,11686227,14,14,1,0,18,1
53,460,11686481,15,14,1,2,689096,4
185,459,11686834,15,14,1,0,600730,0
178,642,11687435,15,14,2,0,2417235,4
150,287,11687596,14,14,1,0,1284939,2
167,458,11687752,14,14,1,0,1890010,1
167,1680,11687752,14,14,1,0,1889950,4
292,333,11692917,4,3,1,0,2289,0
397,333,11693137,7,7,1,0,3169,0
490,333,11693630,21,37,1,0,1430,0
491,194,11693948,13,38,1,0,110,4
6,280,11695379,13,12,2,0,854,4
292,492,11697254,32,3,1,0,111,4
493,316,11697545,7,39,1,0,4217244,4
293,374,11698129,7,7,2,0,15648288,0
71,631,11703781,14,14,1,0,179,1
494,318,11750564,1,7,1,0,258445,4
406,472,11761469,7,7,2,0,3711853,0
495,333,11762159,0,7,1,2,3733,4
195,314,11763004,15,14,1,0,605092,4
496,370,11763638,7,7,2,0,3629,4
155,303,11763990,15,14,1,0,43,2
161,486,11764136,14,14,2,0,1806717,4
184,1869,11764311,14,14,1,0,39,4
92,1168,11764382,27,14,1,0,1215124,0
404,370,11764480,1,7,2,0,1476,4
346,316,11764525,21,7,1,2,374019,0
347,370,11764601,12,7,2,0,602145,0
140,458,11764763,14,14,1,0,147,1
163,670,11764962,14,14,1,0,22,4
497,370,11765008,7,7,2,0,603888,0
190,670,11765105,14,14,1,0,34,4
340,7,11765205,6,7,1,0,1887,0
498,333,11765272,12,7,1,0,601495,0
135,458,11765282,14,14,1,0,1813664,1
163,551,11765297,14,14,1,0,23,4
363,472,11766380,21,39,2,2,1206955,0
343,262,11767135,4,7,1,0,599553,4
147,486,11767899,14,14,2,0,770,0
491,206,11768048,14,13,1,0,71,1
172,499,11768252,14,14,2,0,1810680,4
491,207,11768344,14,13,1,0,75,1
147,642,11768755,14,14,2,0,73,0
147,499,11768833,14,14,2,2,181,0
72,1241,11769029,27,14,1,0,2145060,4
219,460,11769314,15,14,1,0,37,0
72,460,11769541,15,14,1,0,2142623,4
121,458,11769664,14,14,1,0,1816893,1
121,1103,11769664,14,14,1,0,1816736,0
122,551,11769670,15,14,1,0,21,4
129,1987,11769933,14,14,1,0,58,4
198,252,11770015,14,14,1,0,335,4
87,2113,11770029,14,14,1,0,609176,4
129,458,11770143,14,14,1,0,16,1
491,273,11770191,13,13,1,0,1131,0
82,458,11770506,14,14,1,0,137,1
121,655,11770700,14,14,1,0,17,4
112,458,11770726,14,14,1,0,5,1
198,253,11770869,14,14,1,0,75,2
91,458,11770881,14,14,1,0,6,1
121,827,11770926,14,14,1,0,10,4
126,458,11770976,14,14,1,0,4,1
491,280,11771328,13,13,2,0,10314,0
113,1869,11771526,14,14,1,0,270,0
198,255,11771795,14,14,1,0,20,0
198,256,11772219,14,14,1,0,19,1
81,458,11772493,14,14,1,0,96,1
198,273,11773011,13,14,1,0,685,4
65,458,11773700,14,14,1,0,58,1
109,460,11774064,15,14,1,0,25,4
109,458,11774120,14,14,1,0,2307779,1
105,458,11774182,14,14,1,0,17,1
500,453,11778131,33,25,1,0,805,0
500,29,11782812,33,25,1,0,472,0
500,501,11783689,33,25,1,0,489,0
502,43,11790250,11,7,1,0,186,1
490,503,11790789,34,37,1,2,510829,0
462,43,11791042,11,7,1,0,66,1
490,43,11792220,11,37,1,0,97,1
418,504,11795321,12,7,1,0,137,4
418,247,11795462,12,7,1,0,498,4
37,505,11831518,14,40,1,0,1905,4
426,273,11832395,13,10,1,0,103998,0
37,506,11833432,14,40,1,2,171694,4
507,374,11833891,4,7,2,0,2733,4
363,463,11882057,21,39,2,1,1153588,0
491,508,11921717,13,41,1,0,217845,0
491,506,11932663,14,41,1,0,78668,0
487,240,11934485,6,7,2,0,24,4
426,280,11936399,13,40,2,2,4281,0
354,506,11970075,27,12,1,0,408923,0
418,509,12004270,12,3,1,2,400170,0
99,458,12009275,14,14,1,0,13,1
327,472,12032899,4,7,2,0,516239,0
500,504,12036789,33,25,1,0,368,4
500,19,12039025,33,25,2,0,184,4
500,510,12039229,33,25,1,0,427,4
40,511,12039357,24,42,1,0,170,0
40,512,12039533,24,42,1,0,331,4
500,513,12040990,33,25,2,2,243,4
500,514,12042116,33,25,2,0,309,0
40,515,12042203,24,42,1,0,194,4
516,489,12042598,12,7,1,0,1800146,0
384,517,12089311,29,11,1,0,458305,4
40,518,12094390,18,42,1,2,654,0
40,519,12096608,18,42,1,2,691,0
40,520,12096743,18,42,1,2,141,0
521,13,12115125,35,3,1,0,365824,0
40,522,12120154,18,42,1,2,28,0
40,523,12120184,18,42,1,2,11,0
40,524,12120992,18,42,1,2,21,0
40,525,12121015,18,3,1,2,38,0
40,526,12122460,18,3,1,2,63,0
527,333,12122934,7,7,1,0,57555,4
528,374,12123716,7,7,2,0,1434,4
529,318,12123814,7,7,1,0,707,4
40,530,12124328,18,3,1,2,212,0
531,370,12124466,1,7,2,0,4485544,0
532,333,12124561,7,7,1,0,4136047,4
528,333,12125171,7,7,1,0,1210705,4
533,410,12125218,7,7,2,2,605323,4
534,410,12126684,7,7,2,0,1209608,4
414,43,12127494,11,7,1,0,38,1
40,535,12134269,18,3,1,2,1479,0
40,536,12134291,18,43,1,2,2445,0
40,537,12137924,18,43,1,2,139,0
40,538,12138067,18,26,1,2,14,0
